id,tvt
00bbac68_4664,12228.134541705607
00bbac68_4665,12228.134541705607
00bbac68_4666,12228.273707898757
00bbac68_4667,12228.134541705607
00bbac68_4668,12228.134541705607
00bbac68_4669,12228.134541705607
00bbac68_4670,12228.495673167381
00bbac68_4671,12228.433103555108
00bbac68_4672,12228.324325497964
00bbac68_4673,12227.979252850928
00bbac68_4674,12227.979252850928
00bbac68_4675,12227.911851685334
00bbac68_4676,12227.964164522566
00bbac68_4677,12228.145742036131
00bbac68_4678,12227.974210702805
00bbac68_4679,12227.79263318924
00bbac68_4680,12227.79263318924
00bbac68_4681,12227.879486545158
00bbac68_4682,12227.879486545158
00bbac68_4683,12227.974210702805
00bbac68_4684,12227.79263318924
00bbac68_4685,12227.740320352008
00bbac68_4686,12227.974210702805
00bbac68_4687,12227.79263318924
00bbac68_4688,12227.740320352008
00bbac68_4689,12227.80638548086
00bbac68_4690,12227.753207635134
00bbac68_4691,12227.740320352008
00bbac68_4692,12227.740320352008
00bbac68_4693,12227.79263318924
00bbac68_4694,12227.79263318924
00bbac68_4695,12227.879486545158
00bbac68_4696,12227.79263318924
00bbac68_4697,12227.879486545158
00bbac68_4698,12227.79263318924
00bbac68_4699,12227.736447279627
00bbac68_4700,12227.723559996499
00bbac68_4701,12227.957450347296
00bbac68_4702,12227.862726189649
00bbac68_4703,12227.77587283373
00bbac68_4704,12227.723559996499
00bbac68_4705,12227.723559996499
00bbac68_4706,12227.723559996499
00bbac68_4707,12227.723559996499
00bbac68_4708,12227.723559996499
00bbac68_4709,12227.723559996499
00bbac68_4710,12227.77587283373
00bbac68_4711,12227.862726189649
00bbac68_4712,12227.789625125351
00bbac68_4713,12227.789625125351
00bbac68_4714,12227.736447279627
00bbac68_4715,12227.723559996499
00bbac68_4716,12227.77587283373
00bbac68_4717,12227.957450347296
00bbac68_4718,12228.000074053713
00bbac68_4719,12228.000074053713
00bbac68_4720,12227.862726189649
00bbac68_4721,12227.77587283373
00bbac68_4722,12227.723559996499
00bbac68_4723,12227.723559996499
00bbac68_4724,12227.77587283373
00bbac68_4725,12227.957450347296
00bbac68_4726,12227.957450347296
00bbac68_4727,12227.723559996499
00bbac68_4728,12227.788742766632
00bbac68_4729,12227.723559996499
00bbac68_4730,12227.723559996499
00bbac68_4731,12227.723559996499
00bbac68_4732,12227.723559996499
00bbac68_4733,12227.789625125351
00bbac68_4734,12227.795380645526
00bbac68_4735,12227.795380645526
00bbac68_4736,12227.728882183708
00bbac68_4737,12227.77587283373
00bbac68_4738,12227.957450347296
00bbac68_4739,12227.77587283373
00bbac68_4740,12227.723559996499
00bbac68_4741,12227.862726189649
00bbac68_4742,12227.723559996499
00bbac68_4743,12227.723559996499
00bbac68_4744,12227.723559996499
00bbac68_4745,12227.561707770994
00bbac68_4746,12227.700873964144
00bbac68_4747,12227.561707770994
00bbac68_4748,12227.561707770994
00bbac68_4749,12227.561707770994
00bbac68_4750,12227.561707770994
00bbac68_4751,12227.700873964144
00bbac68_4752,12227.90678041803
00bbac68_4753,12227.90678041803
00bbac68_4754,12227.614020608225
00bbac68_4755,12227.561707770994
00bbac68_4756,12227.627772899847
00bbac68_4757,12227.613153293254
00bbac68_4758,12227.561707770994
00bbac68_4759,12227.614020608225
00bbac68_4760,12227.614020608225
00bbac68_4761,12227.614020608225
00bbac68_4762,12227.700873964144
00bbac68_4763,12227.795598121791
00bbac68_4764,12227.795598121791
00bbac68_4765,12227.90678041803
00bbac68_4766,12227.90678041803
00bbac68_4767,12227.838221828208
00bbac68_4768,12227.795598121791
00bbac68_4769,12227.90935928396
00bbac68_4770,12227.614020608225
00bbac68_4771,12227.561707770994
00bbac68_4772,12227.795598121791
00bbac68_4773,12227.838221828208
00bbac68_4774,12227.803159423991
00bbac68_4775,12227.91434172023
00bbac68_4776,12227.91434172023
00bbac68_4777,12227.569269073194
00bbac68_4778,12227.569269073194
00bbac68_4779,12227.708435266344
00bbac68_4780,12227.788676478678
00bbac68_4781,12227.9095065619
00bbac68_4782,12227.91434172023
00bbac68_4783,12227.91434172023
00bbac68_4784,12227.708435266344
00bbac68_4785,12227.803159423991
00bbac68_4786,12227.708435266344
00bbac68_4787,12227.621581910425
00bbac68_4788,12227.635334202048
00bbac68_4789,12227.749046647557
00bbac68_4790,12227.635334202048
00bbac68_4791,12227.569269073194
00bbac68_4792,12227.569269073194
00bbac68_4793,12227.327746337607
00bbac68_4794,12227.327746337607
00bbac68_4795,12227.327746337607
00bbac68_4796,12227.380059174839
00bbac68_4797,12227.466912530757
00bbac68_4798,12227.466912530757
00bbac68_4799,12227.667983826312
00bbac68_4800,12227.327746337607
00bbac68_4801,12227.507523911969
00bbac68_4802,12227.507523911969
00bbac68_4803,12227.39381146646
00bbac68_4804,12227.327746337607
00bbac68_4805,12227.39381146646
00bbac68_4806,12227.380059174839
00bbac68_4807,12227.672818984644
00bbac68_4808,12227.672818984644
00bbac68_4809,12227.60426039482
00bbac68_4810,12227.380059174839
00bbac68_4811,12227.466912530757
00bbac68_4812,12227.466912530757
00bbac68_4813,12227.327746337607
00bbac68_4814,12227.327746337607
00bbac68_4815,12227.561636688404
00bbac68_4816,12227.401665804846
00bbac68_4817,12227.326758958521
00bbac68_4818,12227.326758958521
00bbac68_4819,12227.401665804846
00bbac68_4820,12227.53901366891
00bbac68_4821,12227.314812448927
00bbac68_4822,12227.401665804846
00bbac68_4823,12227.602737100402
00bbac68_4824,12227.610151124663
00bbac68_4825,12227.53901366891
00bbac68_4826,12227.610151124663
00bbac68_4827,12227.401665804846
00bbac68_4828,12227.401665804846
00bbac68_4829,12227.401665804846
00bbac68_4830,12227.57921500055
00bbac68_4831,12227.441867136487
00bbac68_4832,12227.441867136487
00bbac68_4833,12227.536591294134
00bbac68_4834,12227.441867136487
00bbac68_4835,12227.536591294134
00bbac68_4836,12227.355013780569
00bbac68_4837,12227.355013780569
00bbac68_4838,12227.395474892824
00bbac68_4839,12227.577052406388
00bbac68_4840,12227.56494828684
00bbac68_4841,12227.56494828684
00bbac68_4842,12227.56494828684
00bbac68_4843,12227.56494828684
00bbac68_4844,12227.470224129193
00bbac68_4845,12227.56494828684
00bbac68_4846,12227.383370773274
00bbac68_4847,12227.470224129193
00bbac68_4848,12227.331057936042
00bbac68_4849,12227.383370773274
00bbac68_4850,12227.56494828684
00bbac68_4851,12227.454409211128
00bbac68_4852,12227.470224129193
00bbac68_4853,12227.383370773274
00bbac68_4854,12227.383370773274
00bbac68_4855,12227.383370773274
00bbac68_4856,12227.52554666688
00bbac68_4857,12227.522967800951
00bbac68_4858,12227.52554666688
00bbac68_4859,12227.470224129193
00bbac68_4860,12227.331057936042
00bbac68_4861,12227.331057936042
00bbac68_4862,12227.383370773274
00bbac68_4863,12227.454409211128
00bbac68_4864,12227.454409211128
00bbac68_4865,12227.56494828684
00bbac68_4866,12227.383370773274
00bbac68_4867,12227.331057936042
00bbac68_4868,12227.383370773274
00bbac68_4869,12227.470224129193
00bbac68_4870,12227.52554666688
00bbac68_4871,12227.52554666688
00bbac68_4872,12227.52554666688
00bbac68_4873,12227.522967800951
00bbac68_4874,12227.522967800951
00bbac68_4875,12227.522967800951
00bbac68_4876,12227.522967800951
00bbac68_4877,12227.522967800951
00bbac68_4878,12227.52554666688
00bbac68_4879,12227.470224129193
00bbac68_4880,12227.383370773274
00bbac68_4881,12227.470224129193
00bbac68_4882,12227.56494828684
00bbac68_4883,12227.56494828684
00bbac68_4884,12227.56494828684
00bbac68_4885,12227.454409211128
00bbac68_4886,12226.925994550342
00bbac68_4887,12226.93947449915
00bbac68_4888,12226.870672012652
00bbac68_4889,12226.731505819504
00bbac68_4890,12226.731505819504
00bbac68_4891,12226.74439310263
00bbac68_4892,12226.854857094588
00bbac68_4893,12226.92341568441
00bbac68_4894,12226.870672012652
00bbac68_4895,12226.783818656735
00bbac68_4896,12226.965396170299
00bbac68_4897,12226.870672012652
00bbac68_4898,12226.731505819504
00bbac68_4899,12226.870672012652
00bbac68_4900,12226.783818656735
00bbac68_4901,12226.782951341764
00bbac68_4902,12226.870672012652
00bbac68_4903,12226.854857094588
00bbac68_4904,12226.92341568441
00bbac68_4905,12226.92341568441
00bbac68_4906,12226.870672012652
00bbac68_4907,12226.854857094588
00bbac68_4908,12226.773636363809
00bbac68_4909,12226.854857094588
00bbac68_4910,12226.965396170299
00bbac68_4911,12226.731505819504
00bbac68_4912,12226.731505819504
00bbac68_4913,12226.731505819504
00bbac68_4914,12226.783818656735
00bbac68_4915,12226.92341568441
00bbac68_4916,12226.876904886874
00bbac68_4917,12226.876904886874
00bbac68_4918,12226.870672012652
00bbac68_4919,12226.783818656735
00bbac68_4920,12226.731505819504
00bbac68_4921,12226.783818656735
00bbac68_4922,12226.783818656735
00bbac68_4923,12226.870672012652
00bbac68_4924,12226.783818656735
00bbac68_4925,12226.731505819504
00bbac68_4926,12226.828840999677
00bbac68_4927,12226.828840999677
00bbac68_4928,12226.700508947573
00bbac68_4929,12226.88295377611
00bbac68_4930,12226.649063425313
00bbac68_4931,12226.788229618463
00bbac68_4932,12226.7724147004
00bbac68_4933,12226.843552156153
00bbac68_4934,12226.788229618463
00bbac68_4935,12226.701376262545
00bbac68_4936,12226.701376262545
00bbac68_4937,12226.701376262545
00bbac68_4938,12226.701376262545
00bbac68_4939,12226.788229618463
00bbac68_4940,12226.7724147004
00bbac68_4941,12226.88295377611
00bbac68_4942,12226.649063425313
00bbac68_4943,12226.701376262545
00bbac68_4944,12226.88295377611
00bbac68_4945,12226.88295377611
00bbac68_4946,12226.691193969618
00bbac68_4947,12226.649063425313
00bbac68_4948,12226.649063425313
00bbac68_4949,12226.88295377611
00bbac68_4950,12226.733656105365
00bbac68_4951,12226.61030483028
00bbac68_4952,12226.66261766751
00bbac68_4953,12226.66261766751
00bbac68_4954,12226.74947102343
00bbac68_4955,12226.61030483028
00bbac68_4956,12226.61030483028
00bbac68_4957,12226.594742175155
00bbac68_4958,12226.609361781748
00bbac68_4959,12226.548618840105
00bbac68_4960,12226.543296652895
00bbac68_4961,12226.595609490127
00bbac68_4962,12226.543296652895
00bbac68_4963,12226.609361781748
00bbac68_4964,12226.595609490127
00bbac68_4965,12226.609361781748
00bbac68_4966,12226.682462846045
00bbac68_4967,12226.609361781748
00bbac68_4968,12226.543296652895
00bbac68_4969,12226.682462846045
00bbac68_4970,12226.609361781748
00bbac68_4971,12226.609361781748
00bbac68_4972,12226.609361781748
00bbac68_4973,12227.260662165843
00bbac68_4974,12227.260662165843
00bbac68_4975,12227.19459703699
00bbac68_4976,12227.246909874222
00bbac68_4977,12227.246909874222
00bbac68_4978,12227.19459703699
00bbac68_4979,12227.33376323014
00bbac68_4980,12227.33376323014
00bbac68_4981,12227.33376323014
00bbac68_4982,12227.19459703699
00bbac68_4983,12227.33376323014
00bbac68_4984,12227.33376323014
00bbac68_4985,12227.260662165843
00bbac68_4986,12227.260662165843
00bbac68_4987,12227.260662165843
00bbac68_4988,12227.260662165843
00bbac68_4989,12227.260662165843
00bbac68_4990,12227.260662165843
00bbac68_4991,12227.207484320117
00bbac68_4992,12227.19459703699
00bbac68_4993,12227.260662165843
00bbac68_4994,12227.260662165843
00bbac68_4995,12227.260662165843
00bbac68_4996,12227.260662165843
00bbac68_4997,12227.33376323014
00bbac68_4998,12227.193950169727
00bbac68_4999,12227.193950169727
00bbac68_5000,12227.140772324
00bbac68_5001,12227.267051234025
00bbac68_5002,12227.193950169727
00bbac68_5003,12227.193950169727
00bbac68_5004,12227.193950169727
00bbac68_5005,12227.267051234025
00bbac68_5006,12227.14806924838
00bbac68_5007,12227.14806924838
00bbac68_5008,12227.059165813078
00bbac68_5009,12227.28723544153
00bbac68_5010,12227.059165813078
00bbac68_5011,12227.160956531507
00bbac68_5012,12227.14806924838
00bbac68_5013,12227.200382085612
00bbac68_5014,12227.381959599177
00bbac68_5015,12227.200382085612
00bbac68_5016,12227.14806924838
00bbac68_5017,12227.214134377233
00bbac68_5018,12227.899299948444
00bbac68_5019,12227.900167263417
00bbac68_5020,12227.847854426183
00bbac68_5021,12227.860741709312
00bbac68_5022,12227.859754589717
00bbac68_5023,12227.84068783949
00bbac68_5024,12227.826068232898
00bbac68_5025,12227.774622710638
00bbac68_5026,12227.82693554787
00bbac68_5027,12227.82693554787
00bbac68_5028,12227.913788903788
00bbac68_5029,12227.913788903788
00bbac68_5030,12227.913788903788
00bbac68_5031,12227.774622710638
00bbac68_5032,12227.82693554787
00bbac68_5033,12227.913788903788
00bbac68_5034,12227.913788903788
00bbac68_5035,12227.816753254943
00bbac68_5036,12227.787509993765
00bbac68_5037,12227.84068783949
00bbac68_5038,12227.913788903788
00bbac68_5039,12227.913788903788
00bbac68_5040,12227.913788903788
00bbac68_5041,12227.913788903788
00bbac68_5042,12227.913788903788
00bbac68_5043,12227.84068783949
00bbac68_5044,12227.84068783949
00bbac68_5045,12227.84068783949
00bbac68_5046,12227.913788903788
00bbac68_5047,12227.84068783949
00bbac68_5048,12227.84068783949
00bbac68_5049,12227.84068783949
00bbac68_5050,12227.84068783949
00bbac68_5051,12227.82693554787
00bbac68_5052,12228.008513061435
00bbac68_5053,12227.969111441476
00bbac68_5054,12227.774622710638
00bbac68_5055,12227.84068783949
00bbac68_5056,12227.774622710638
00bbac68_5057,12227.774622710638
00bbac68_5058,12227.985260473806
00bbac68_5059,12227.966193723581
00bbac68_5060,12228.039294787879
00bbac68_5061,12227.96531136486
00bbac68_5062,12228.039294787879
00bbac68_5063,12228.039294787879
00bbac68_5064,12228.039294787879
00bbac68_5065,12227.900128594729
00bbac68_5066,12227.966193723581
00bbac68_5067,12227.966193723581
00bbac68_5068,12227.966193723581
00bbac68_5069,12227.966193723581
00bbac68_5070,12227.936150432944
00bbac68_5071,12227.936150432944
00bbac68_5072,12227.949037716071
00bbac68_5073,12228.002215561797
00bbac68_5074,12228.075316626095
00bbac68_5075,12227.936150432944
00bbac68_5076,12227.899526753947
00bbac68_5077,12227.9655918828
00bbac68_5078,12227.912414037073
00bbac68_5079,12227.899526753947
00bbac68_5080,12227.899526753947
00bbac68_5081,12227.899526753947
00bbac68_5082,12227.899526753947
00bbac68_5083,12227.899526753947
00bbac68_5084,12227.9655918828
00bbac68_5085,12228.038692947097
00bbac68_5086,12227.96091628369
00bbac68_5087,12227.82175009054
00bbac68_5088,12227.827072277749
00bbac68_5089,12227.82175009054
00bbac68_5090,12227.82175009054
00bbac68_5091,12227.96091628369
00bbac68_5092,12227.96091628369
00bbac68_5093,12228.013659955448
00bbac68_5094,12227.82175009054
00bbac68_5095,12227.8731956128
00bbac68_5096,12227.834637373666
00bbac68_5097,12227.82175009054
00bbac68_5098,12227.96091628369
00bbac68_5099,12227.834637373666
00bbac68_5100,12228.215265372137
00bbac68_5101,12228.215265372137
00bbac68_5102,12228.267578209368
00bbac68_5103,12228.267578209368
00bbac68_5104,12228.354431565287
00bbac68_5105,12228.270333881366
00bbac68_5106,12228.270333881366
00bbac68_5107,12228.342827973092
00bbac68_5108,12228.407175237046
00bbac68_5109,12228.267578209368
00bbac68_5110,12228.215265372137
00bbac68_5111,12228.223317062435
00bbac68_5112,12228.215265372137
00bbac68_5113,12228.215265372137
00bbac68_5114,12228.215265372137
00bbac68_5115,12228.215265372137
00bbac68_5116,12228.354431565287
00bbac68_5117,12228.215265372137
00bbac68_5118,12228.215265372137
00bbac68_5119,12228.449155722934
00bbac68_5120,12228.215265372137
00bbac68_5121,12228.215265372137
00bbac68_5122,12228.215265372137
00bbac68_5123,12228.27136732368
00bbac68_5124,12228.358220679598
00bbac68_5125,12228.342405761532
00bbac68_5126,12228.342405761532
00bbac68_5127,12228.231941769574
00bbac68_5128,12228.227106176744
00bbac68_5129,12228.231941769574
00bbac68_5130,12228.358220679598
00bbac68_5131,12228.219054486448
00bbac68_5132,12228.219054486448
00bbac68_5133,12228.219054486448
00bbac68_5134,12228.219054486448
00bbac68_5135,12228.219054486448
00bbac68_5136,12228.231941769574
00bbac68_5137,12228.219054486448
00bbac68_5138,12228.27136732368
00bbac68_5139,12228.219054486448
00bbac68_5140,12228.227106176744
00bbac68_5141,12228.227106176744
00bbac68_5142,12228.219054486448
00bbac68_5143,12228.319590726976
00bbac68_5144,12228.314755134146
00bbac68_5145,12228.314755134146
00bbac68_5146,12228.314755134146
00bbac68_5147,12228.358148966108
00bbac68_5148,12228.312025631058
00bbac68_5149,12228.358148966108
00bbac68_5150,12228.329398080674
00bbac68_5151,12228.198283577822
00bbac68_5152,12228.198283577822
00bbac68_5153,12228.198283577822
00bbac68_5154,12228.198283577822
00bbac68_5155,12228.329398080674
00bbac68_5156,12228.198283577822
00bbac68_5157,12228.198283577822
00bbac68_5158,12228.198283577822
00bbac68_5159,12228.382141752432
00bbac68_5160,12228.101328452221
00bbac68_5161,12228.101328452221
00bbac68_5162,12228.382141752432
00bbac68_5163,12228.198283577822
00bbac68_5164,12228.198283577822
00bbac68_5165,12228.241677409784
00bbac68_5166,12228.190231887524
00bbac68_5167,12228.190231887524
00bbac68_5168,12228.241677409784
00bbac68_5169,12228.198283577822
00bbac68_5170,12228.190231887524
00bbac68_5171,12228.31358316261
00bbac68_5172,12228.329398080674
00bbac68_5173,12228.190231887524
00bbac68_5174,12228.329398080674
00bbac68_5175,12228.198283577822
00bbac68_5176,12228.198283577822
00bbac68_5177,12228.198283577822
00bbac68_5178,12228.190231887524
00bbac68_5179,12228.242544724755
00bbac68_5180,12228.42412223832
00bbac68_5181,12228.190231887524
00bbac68_5182,12228.190231887524
00bbac68_5183,12228.46955379042
00bbac68_5184,12228.46955379042
00bbac68_5185,12228.66146365533
00bbac68_5186,12228.380650355119
00bbac68_5187,12228.380650355119
00bbac68_5188,12228.608719983571
00bbac68_5189,12228.703444141218
00bbac68_5190,12228.477605480719
00bbac68_5191,12228.477605480719
00bbac68_5192,12228.477605480719
00bbac68_5193,12228.608719983571
00bbac68_5194,12228.618597583725
00bbac68_5195,12228.531744227806
00bbac68_5196,12228.479431390575
00bbac68_5197,12228.479431390575
00bbac68_5198,12228.50635886091
00bbac68_5199,12228.367192667762
00bbac68_5200,12228.367192667762
00bbac68_5201,12228.367192667762
00bbac68_5202,12228.367192667762
00bbac68_5203,12228.367192667762
00bbac68_5204,12228.380079950888
00bbac68_5205,12228.367192667762
00bbac68_5206,12228.419505504993
00bbac68_5207,12228.512591735132
00bbac68_5208,12228.278289232458
00bbac68_5209,12228.512591735132
00bbac68_5210,12228.419505504993
00bbac68_5211,12228.380079950888
00bbac68_5212,12228.375244358058
00bbac68_5213,12228.559102532668
00bbac68_5214,12228.512591735132
00bbac68_5215,12228.375244358058
00bbac68_5216,12228.375244358058
00bbac68_5217,12228.367192667762
00bbac68_5218,12228.367192667762
00bbac68_5219,12228.50635886091
00bbac68_5220,12228.375244358058
00bbac68_5221,12228.375244358058
00bbac68_5222,12228.418638190022
00bbac68_5223,12228.375244358058
00bbac68_5224,12228.375244358058
00bbac68_5225,12228.375244358058
00bbac68_5226,12228.50635886091
00bbac68_5227,12228.375244358058
00bbac68_5228,12228.375244358058
00bbac68_5229,12228.375244358058
00bbac68_5230,12228.375244358058
00bbac68_5231,12228.375244358058
00bbac68_5232,12228.375244358058
00bbac68_5233,12228.50635886091
00bbac68_5234,12228.559102532668
00bbac68_5235,12228.5616813986
00bbac68_5236,12228.601083018557
00bbac68_5237,12228.367192667762
00bbac68_5238,12228.278013803576
00bbac68_5239,12228.173704333316
00bbac68_5240,12228.312870526466
00bbac68_5241,12228.181756023612
00bbac68_5242,12228.226017170547
00bbac68_5243,12228.365614198225
00bbac68_5244,12228.297055608402
00bbac68_5245,12228.407594684113
00bbac68_5246,12228.312870526466
00bbac68_5247,12228.215834877621
00bbac68_5248,12228.181756023612
00bbac68_5249,12228.181756023612
00bbac68_5250,12228.312870526466
00bbac68_5251,12228.225149855576
00bbac68_5252,12228.173704333316
00bbac68_5253,12228.173704333316
00bbac68_5254,12228.186591616442
00bbac68_5255,12228.312870526466
00bbac68_5256,12228.368193064154
00bbac68_5257,12228.407594684113
00bbac68_5258,12228.226017170547
00bbac68_5259,12228.407594684113
00bbac68_5260,12228.407594684113
00bbac68_5261,12228.312870526466
00bbac68_5262,12228.226017170547
00bbac68_5263,12228.226017170547
00bbac68_5264,12228.312870526466
00bbac68_5265,12228.117729450256
00bbac68_5266,12228.204582806175
00bbac68_5267,12228.299306963821
00bbac68_5268,12228.259905343864
00bbac68_5269,12228.204582806175
00bbac68_5270,12228.210815680397
00bbac68_5271,12228.257326477933
00bbac68_5272,12228.259905343864
00bbac68_5273,12228.065416613024
00bbac68_5274,12228.204582806175
00bbac68_5275,12228.204582806175
00bbac68_5276,12228.299306963821
00bbac68_5277,12228.299306963821
00bbac68_5278,12228.204582806175
00bbac68_5279,12228.117729450256
00bbac68_5280,12228.204582806175
00bbac68_5281,12228.299306963821
00bbac68_5282,12228.204582806175
00bbac68_5283,12228.257326477933
00bbac68_5284,12228.204582806175
00bbac68_5285,12228.257326477933
00bbac68_5286,12228.204582806175
00bbac68_5287,12228.204582806175
00bbac68_5288,12228.204582806175
00bbac68_5289,12228.065416613024
00bbac68_5290,12228.065416613024
00bbac68_5291,12228.204582806175
00bbac68_5292,12228.204582806175
00bbac68_5293,12228.18876788811
00bbac68_5294,12228.27338529267
00bbac68_5295,12228.299306963821
00bbac68_5296,12228.117729450256
00bbac68_5297,12228.204582806175
00bbac68_5298,12228.204582806175
00bbac68_5299,12228.065416613024
00bbac68_5300,12228.073468303322
00bbac68_5301,12228.299306963821
00bbac68_5302,12228.301604540764
00bbac68_5303,12228.1200270272
00bbac68_5304,12228.080601473095
00bbac68_5305,12228.075765880265
00bbac68_5306,12228.067714189967
00bbac68_5307,12228.067714189967
00bbac68_5308,12228.206880383117
00bbac68_5309,12228.1200270272
00bbac68_5310,12228.1200270272
00bbac68_5311,12228.1200270272
00bbac68_5312,12228.067714189967
00bbac68_5313,12228.080601473095
00bbac68_5314,12228.142693347394
00bbac68_5315,12228.32427086096
00bbac68_5316,12228.229546703313
00bbac68_5317,12228.229546703313
00bbac68_5318,12228.213731785248
00bbac68_5319,12228.282290375071
00bbac68_5320,12228.229546703313
00bbac68_5321,12228.32427086096
00bbac68_5322,12228.142693347394
00bbac68_5323,12228.090380510163
00bbac68_5324,12228.142693347394
00bbac68_5325,12228.213731785248
00bbac68_5326,12228.32427086096
00bbac68_5327,12228.142693347394
00bbac68_5328,12228.09843220046
00bbac68_5329,12228.09843220046
00bbac68_5330,12228.090380510163
00bbac68_5331,12228.090380510163
00bbac68_5332,12228.09843220046
00bbac68_5333,12228.229546703313
00bbac68_5334,12228.090380510163
00bbac68_5335,12228.142693347394
00bbac68_5336,12228.142693347394
00bbac68_5337,12228.142693347394
00bbac68_5338,12228.090380510163
00bbac68_5339,12228.065672229337
00bbac68_5340,12228.117985066569
00bbac68_5341,12228.204838422487
00bbac68_5342,12228.117985066569
00bbac68_5343,12228.117985066569
00bbac68_5344,12228.299562580134
00bbac68_5345,12228.065672229337
00bbac68_5346,12228.065672229337
00bbac68_5347,12228.117985066569
00bbac68_5348,12228.204838422487
00bbac68_5349,12228.065672229337
00bbac68_5350,12228.204838422487
00bbac68_5351,12228.299562580134
00bbac68_5352,12228.260160960175
00bbac68_5353,12228.257582094246
00bbac68_5354,12228.117985066569
00bbac68_5355,12228.073723919635
00bbac68_5356,12228.073723919635
00bbac68_5357,12228.065672229337
00bbac68_5358,12228.117985066569
00bbac68_5359,12228.189023504423
00bbac68_5360,12228.260160960175
00bbac68_5361,12228.204838422487
00bbac68_5362,12228.189023504423
00bbac68_5363,12228.299562580134
00bbac68_5364,12228.204838422487
00bbac68_5365,12228.189023504423
00bbac68_5366,12228.260160960175
00bbac68_5367,12228.117985066569
00bbac68_5368,12228.065672229337
00bbac68_5369,12228.065672229337
00bbac68_5370,12228.065672229337
00bbac68_5371,12228.107802773642
00bbac68_5372,12228.117985066569
00bbac68_5373,12228.204838422487
00bbac68_5374,12228.189023504423
00bbac68_5375,12228.117985066569
00bbac68_5376,12228.065672229337
00bbac68_5377,12228.065672229337
00bbac68_5378,12228.117985066569
00bbac68_5379,12228.204838422487
00bbac68_5380,12228.117985066569
00bbac68_5381,12228.117985066569
00bbac68_5382,12228.260160960175
00bbac68_5383,12228.299562580134
00bbac68_5384,12228.117985066569
00bbac68_5385,12228.065672229337
00bbac68_5386,12228.065672229337
00bbac68_5387,12227.949051938309
00bbac68_5388,12228.072403213395
00bbac68_5389,12228.157020617955
00bbac68_5390,12227.622189266498
00bbac68_5391,12227.566866728808
00bbac68_5392,12227.566866728808
00bbac68_5393,12227.566866728808
00bbac68_5394,12227.480013372891
00bbac68_5395,12227.480013372891
00bbac68_5396,12227.427700535658
00bbac68_5397,12227.566866728808
00bbac68_5398,12227.427700535658
00bbac68_5399,12227.427700535658
00bbac68_5400,12227.427700535658
00bbac68_5401,12227.480013372891
00bbac68_5402,12227.566866728808
00bbac68_5403,12227.480013372891
00bbac68_5404,12227.480013372891
00bbac68_5405,12227.566866728808
00bbac68_5406,12227.566866728808
00bbac68_5407,12227.661590886455
00bbac68_5408,12227.661590886455
00bbac68_5409,12227.551051810744
00bbac68_5410,12227.647107941142
00bbac68_5411,12227.441192312688
00bbac68_5412,12227.441192312688
00bbac68_5413,12227.509994799186
00bbac68_5414,12227.496514850378
00bbac68_5415,12227.521433525022
00bbac68_5416,12227.441192312688
00bbac68_5417,12227.425377394624
00bbac68_5418,12227.425377394624
00bbac68_5419,12227.535916470335
00bbac68_5420,12227.441192312688
00bbac68_5421,12227.441192312688
00bbac68_5422,12227.368243575778
00bbac68_5423,12227.32884195582
00bbac68_5424,12227.342321904627
00bbac68_5425,12227.257704500067
00bbac68_5426,12227.368243575778
00bbac68_5427,12227.257704500067
00bbac68_5428,12227.32884195582
00bbac68_5429,12227.32626308989
00bbac68_5430,12227.32626308989
00bbac68_5431,12227.32626308989
00bbac68_5432,12227.353760630464
00bbac68_5433,12227.186666062213
00bbac68_5434,12227.186666062213
00bbac68_5435,12227.273519418131
00bbac68_5436,12227.342321904627
00bbac68_5437,12227.32626308989
00bbac68_5438,12227.32626308989
00bbac68_5439,12227.368243575778
00bbac68_5440,12227.273519418131
00bbac68_5441,12227.147240508108
00bbac68_5442,12227.14240491528
00bbac68_5443,12226.863083012382
00bbac68_5444,12226.855031322084
00bbac68_5445,12227.046941186993
00bbac68_5446,12226.903645546165
00bbac68_5447,12226.903645546165
00bbac68_5448,12226.711735681256
00bbac68_5449,12226.719787371554
00bbac68_5450,12226.850901874406
00bbac68_5451,12226.919704360902
00bbac68_5452,12226.835086956342
00bbac68_5453,12226.76404851849
00bbac68_5454,12226.711735681256
00bbac68_5455,12226.850901874406
00bbac68_5456,12226.76404851849
00bbac68_5457,12226.76404851849
00bbac68_5458,12226.850901874406
00bbac68_5459,12226.719787371554
00bbac68_5460,12226.719787371554
00bbac68_5461,12226.711735681256
00bbac68_5462,12226.711735681256
00bbac68_5463,12226.850901874406
00bbac68_5464,12226.719787371554
00bbac68_5465,12226.850901874406
00bbac68_5466,12226.850901874406
00bbac68_5467,12226.850901874406
00bbac68_5468,12226.636974006982
00bbac68_5469,12226.632138414154
00bbac68_5470,12226.391029832866
00bbac68_5471,12226.391029832866
00bbac68_5472,12226.391029832866
00bbac68_5473,12226.391029832866
00bbac68_5474,12226.678859203244
00bbac68_5475,12226.673928061562
00bbac68_5476,12226.522144335719
00bbac68_5477,12226.391029832866
00bbac68_5478,12226.382978142568
00bbac68_5479,12226.4352909798
00bbac68_5480,12226.382978142568
00bbac68_5481,12226.382978142568
00bbac68_5482,12225.413576984669
00bbac68_5483,12225.647467335464
00bbac68_5484,12225.552743177817
00bbac68_5485,12225.621545664315
00bbac68_5486,12225.605486849576
